,,2017/07/28 16:50:43,every minute
,,2017/08/01 23:58:25,every minute
0.0975,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0455,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1300,uSv/h
,,2017/08/02 00:58:31,every minute
0.1235,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1820,uSv/h
0.1950,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
,,2017/08/02 01:58:38,every minute
0.1365,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1105,uSv/h
,,2017/08/02 02:58:45,every minute
0.0585,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1495,uSv/h
,,2017/08/02 03:58:52,every minute
0.1170,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.0585,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1690,uSv/h
,,2017/08/02 04:58:58,every minute
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.2015,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0715,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.0520,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
,,2017/08/02 05:59:05,every minute
0.1105,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0520,uSv/h
0.1430,uSv/h
,,2017/08/02 06:59:12,every minute
0.0780,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.0650,uSv/h
0.1690,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1430,uSv/h
,,2017/08/02 07:59:19,every minute
0.1430,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0325,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.2210,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1105,uSv/h
,,2017/08/02 08:59:25,every minute
0.1235,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0390,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0520,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
,,2017/08/02 09:59:32,every minute
0.1235,uSv/h
0.1495,uSv/h
0.1950,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0520,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1820,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.1820,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.2145,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1040,uSv/h
,,2017/08/02 10:59:39,every minute
0.1170,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1885,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.0585,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0975,uSv/h
,,2017/08/02 11:59:40,every minute
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1690,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0780,uSv/h
,,2017/08/02 12:59:42,every minute
0.1300,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1430,uSv/h
,,2017/08/02 13:59:44,every minute
0.1235,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0585,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1365,uSv/h
0.0780,uSv/h
,,2017/08/02 14:59:46,every minute
0.1235,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1950,uSv/h
0.0585,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.1105,uSv/h
,,2017/08/02 15:59:47,every minute
0.1495,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0520,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0650,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.0260,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1755,uSv/h
,,2017/08/02 16:59:49,every minute
0.1170,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1495,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1430,uSv/h
,,2017/08/02 17:59:51,every minute
0.1040,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.0845,uSv/h
0.0455,uSv/h
,,2017/08/02 19:00:01,every minute
0.1040,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0325,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0845,uSv/h
,,2017/08/02 20:00:03,every minute
0.0845,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1755,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1950,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.0715,uSv/h
